RowId,Location
13652,39.634533
13653,52.17255
13654,29.6238
13655,69.58261
13656,28.256989
13657,39.07196
13658,32.506004
13659,14.519142
13660,34.6176
13661,48.77853
13662,61.500008
13663,65.59006
13664,65.69407
13665,33.617928
13666,67.7095
13667,50.400593
13668,67.66076
13669,48.474163
13670,68.05848
13671,62.006336
13672,38.15412
13673,30.521053
13674,38.26736
13675,56.88132
13676,36.322987
13677,66.78708
13678,35.02146
13679,37.010586
13680,38.995304
13681,21.780231
13682,39.634533
13683,52.17255
13684,29.6238
13685,39.07196
13686,32.506004
13687,14.519142
13688,34.6176
13689,48.77853
13690,61.500008
13691,65.59006
13692,65.69407
13693,33.617928
13694,67.7095
13695,50.400593
13696,67.66076
13697,48.474163
13698,68.05848
13699,62.006336
13700,38.15412
13701,30.521053
13702,38.26736
13703,56.88132
13704,36.322987
13705,66.78708
13706,35.02146
13707,37.010586
13708,38.995304
13709,21.780231
13710,39.634533
13711,48.77853
13712,61.500008
13713,65.59006
13714,65.69407
13715,33.617928
13716,67.7095
13717,50.400593
13718,67.66076
13719,48.474163
13720,68.05848
13721,62.006336
13722,38.15412
13723,30.521053
13724,38.26736
13725,56.88132
13726,36.322987
13727,66.78708
13728,35.02146
13729,37.010586
13730,38.995304
13731,21.780231
13732,39.634533
13733,52.17255
13734,29.6238
13735,69.58261
13736,28.256989
13737,39.07196
13738,32.506004
13739,14.519142
13740,34.6176
13741,48.77853
13742,61.500008
13743,65.59006
13744,65.69407
13745,33.617928
13746,67.7095
13747,50.400593
13748,67.66076
13749,48.474163
13750,68.05848
13751,62.006336
13752,38.15412
13753,30.521053
13754,38.26736
13755,56.88132
13756,36.322987
13757,66.78708
13758,35.02146
13759,37.010586
13760,38.995304
13761,21.780231
13762,39.634533
13763,52.17255
13764,29.6238
13765,69.58261
13766,28.256989
13767,39.07196
13768,32.506004
13769,14.519142
13770,34.6176
13771,48.77853
13772,61.500008
13773,65.59006
13774,65.69407
13775,33.617928
13776,67.7095
13777,50.400593
13778,67.66076
13779,48.474163
13780,68.05848
13781,62.006336
13782,38.15412
13783,30.521053
13784,38.26736
13785,56.88132
13786,36.322987
13787,66.78708
13788,35.02146
13789,37.010586
13790,38.995304
13791,21.780231
13792,39.634533
13793,52.17255
13794,29.6238
13795,69.58261
13796,28.256989
13797,39.07196
13798,32.506004
13799,14.519142
13800,34.6176
13801,48.77853
13802,61.500008
13803,65.59006
13804,65.69407
13805,33.617928
13806,67.7095
13807,50.400593
13808,67.66076
13809,48.474163
13810,68.05848
13811,62.006336
13812,38.15412
13813,30.521053
13814,38.26736
13815,56.88132
13816,36.322987
13817,66.78708
13818,35.02146
13819,37.010586
13820,38.995304
13821,21.780231
13822,39.634533
13823,52.17255
13824,29.6238
13825,69.58261
13826,28.256989
13827,39.07196
13828,32.506004
13829,14.519142
13830,34.6176
13831,48.77853
13832,61.500008
13833,65.59006
13834,65.69407
13835,33.617928
13836,67.7095
13837,50.400593
13838,67.66076
13839,48.474163
13840,68.05848
13841,62.006336
13842,38.15412
13843,30.521053
13844,38.26736
13845,56.88132
13846,36.322987
13847,66.78708
13848,35.02146
13849,37.010586
13850,38.995304
13851,21.780231
13852,39.634533
13853,52.17255
13854,29.6238
13855,69.58261
13856,28.256989
13857,39.07196
13858,32.506004
13859,14.519142
13860,34.6176
13861,48.77853
13862,61.500008
13863,65.59006
13864,65.69407
13865,33.617928
13866,67.7095
13867,50.400593
13868,67.66076
13869,48.474163
13870,68.05848
13871,62.006336
13872,38.15412
13873,30.521053
13874,38.26736
13875,56.88132
13876,36.322987
13877,66.78708
13878,35.02146
13879,37.010586
13880,38.995304
13881,21.780231
13882,39.634533
13883,52.17255
13884,29.6238
13885,69.58261
13886,28.256989
13887,39.07196
13888,32.506004
13889,14.519142
13890,34.6176
13891,48.77853
13892,61.500008
13893,65.59006
13894,65.69407
13895,33.617928
13896,67.7095
13897,50.400593
13898,67.66076
13899,48.474163
13900,68.05848
13901,62.006336
13902,38.15412
13903,30.521053
13904,38.26736
13905,56.88132
13906,36.322987
13907,66.78708
13908,35.02146
13909,37.010586
13910,38.995304
13911,21.780231
13912,39.634533
13913,52.17255
13914,29.6238
13915,69.58261
13916,28.256989
13917,39.07196
13918,32.506004
13919,14.519142
13920,34.6176
13921,48.77853
13922,61.500008
13923,65.59006
13924,65.69407
13925,33.617928
13926,67.7095
13927,50.400593
13928,67.66076
13929,48.474163
13930,68.05848
13931,62.006336
13932,38.15412
13933,30.521053
13934,38.26736
13935,56.88132
13936,36.322987
13937,66.78708
13938,35.02146
13939,37.010586
13940,38.995304
13941,21.780231
13942,39.634533
13943,52.17255
13944,29.6238
13945,69.58261
13946,28.256989
13947,39.07196
13948,32.506004
13949,14.519142
13950,34.6176
13951,48.77853
13952,61.500008
13953,65.59006
13954,65.69407
13955,33.617928
13956,67.7095
13957,50.400593
13958,67.66076
13959,48.474163
13960,68.05848
13961,62.006336
13962,38.15412
13963,30.521053
13964,38.26736
13965,56.88132
13966,36.322987
13967,66.78708
13968,35.02146
13969,37.010586
13970,38.995304
13971,21.780231
13972,39.634533
13973,52.17255
13974,29.6238
13975,69.58261
13976,28.256989
13977,39.07196
13978,32.506004
13979,14.519142
13980,34.6176
13981,48.77853
13982,61.500008
13983,65.59006
13984,65.69407
13985,33.617928
13986,67.7095
13987,50.400593
13988,67.66076
13989,48.474163
13990,68.05848
13991,62.006336
13992,38.15412
13993,30.521053
13994,38.26736
13995,56.88132
13996,36.322987
13997,66.78708
13998,35.02146
13999,37.010586
14000,38.995304
14001,21.780231
14002,39.634533
14003,52.17255
14004,29.6238
14005,69.58261
14006,28.256989
14007,39.07196
14008,32.506004
14009,14.519142
14010,34.6176
14011,48.77853
14012,61.500008
14013,65.59006
14014,65.69407
14015,33.617928
14016,67.7095
14017,50.400593
14018,67.66076
14019,48.474163
14020,68.05848
14021,62.006336
14022,38.15412
14023,30.521053
14024,38.26736
14025,56.88132
14026,36.322987
14027,66.78708
14028,35.02146
14029,37.010586
14030,38.995304
14031,21.780231
14032,39.634533
14033,52.17255
14034,29.6238
14035,39.07196
14036,32.506004
14037,14.519142
14038,34.6176
14039,48.77853
14040,61.500008
14041,65.59006
14042,65.69407
14043,33.617928
14044,67.7095
14045,50.400593
14046,67.66076
14047,48.474163
14048,68.05848
14049,62.006336
14050,38.15412
14051,30.521053
14052,38.26736
14053,56.88132
14054,36.322987
14055,66.78708
14056,35.02146
14057,37.010586
14058,38.995304
14059,21.780231
14060,39.634533
14061,52.17255
14062,29.6238
14063,39.07196
14064,32.506004
14065,14.519142
14066,34.6176
14067,48.77853
14068,61.500008
14069,65.59006
14070,65.69407
14071,33.617928
14072,67.7095
14073,50.400593
14074,67.66076
14075,48.474163
14076,68.05848
14077,62.006336
14078,38.15412
14079,30.521053
14080,38.26736
14081,56.88132
14082,36.322987
14083,66.78708
14084,35.02146
14085,37.010586
14086,38.995304
14087,21.780231
14088,39.634533
14089,52.17255
14090,29.6238
14091,69.58261
14092,28.256989
14093,39.07196
14094,32.506004
14095,14.519142
14096,34.6176
14097,48.77853
14098,61.500008
14099,65.59006
14100,65.69407
14101,33.617928
14102,67.7095
14103,50.400593
14104,67.66076
14105,48.474163
14106,68.05848
14107,62.006336
14108,38.15412
14109,30.521053
14110,38.26736
14111,56.88132
14112,36.322987
14113,66.78708
14114,35.02146
14115,37.010586
14116,38.995304
14117,21.780231
14118,39.634533
14119,52.17255
14120,29.6238
14121,69.58261
14122,28.256989
14123,39.07196
14124,32.506004
14125,14.519142
14126,34.6176
14127,48.77853
14128,61.500008
14129,65.59006
14130,65.69407
14131,33.617928
14132,67.7095
14133,50.400593
14134,67.66076
14135,48.474163
14136,68.05848
14137,62.006336
14138,38.15412
14139,30.521053
14140,38.26736
14141,56.88132
14142,36.322987
14143,66.78708
14144,35.02146
14145,37.010586
14146,38.995304
14147,21.780231
14148,39.634533
14149,52.17255
14150,29.6238
14151,69.58261
14152,28.256989
14153,39.07196
14154,32.506004
14155,14.519142
14156,34.6176
14157,48.77853
14158,61.500008
14159,65.59006
14160,65.69407
14161,33.617928
14162,67.7095
14163,50.400593
14164,67.66076
14165,48.474163
14166,68.05848
14167,62.006336
14168,38.15412
14169,30.521053
14170,38.26736
14171,56.88132
14172,36.322987
14173,66.78708
14174,35.02146
14175,37.010586
14176,38.995304
14177,21.780231
14178,39.634533
14179,52.17255
14180,29.6238
14181,69.58261
14182,28.256989
14183,39.07196
14184,32.506004
14185,14.519142
14186,34.6176
14187,48.77853
14188,61.500008
14189,65.59006
14190,65.69407
14191,33.617928
14192,67.7095
14193,50.400593
14194,67.66076
14195,48.474163
14196,68.05848
14197,62.006336
14198,38.15412
14199,30.521053
14200,38.26736
14201,56.88132
14202,36.322987
14203,66.78708
14204,35.02146
14205,37.010586
14206,38.995304
14207,21.780231
14208,39.634533
14209,52.17255
14210,29.6238
14211,69.58261
14212,28.256989
14213,39.07196
14214,32.506004
14215,14.519142
14216,34.6176
14217,48.77853
14218,61.500008
14219,65.59006
14220,65.69407
14221,33.617928
14222,67.7095
14223,50.400593
14224,67.66076
14225,48.474163
14226,68.05848
14227,62.006336
14228,38.15412
14229,30.521053
14230,38.26736
14231,56.88132
14232,36.322987
14233,66.78708
14234,35.02146
14235,37.010586
14236,38.995304
14237,21.780231
14238,39.634533
14239,48.77853
14240,61.500008
14241,65.59006
14242,65.69407
14243,33.617928
14244,67.7095
14245,50.400593
14246,67.66076
14247,48.474163
14248,68.05848
14249,62.006336
14250,38.15412
14251,30.521053
14252,38.26736
14253,56.88132
14254,36.322987
14255,66.78708
14256,35.02146
14257,37.010586
14258,38.995304
14259,21.780231
14260,39.634533
14261,52.17255
14262,29.6238
14263,69.58261
14264,28.256989
14265,39.07196
14266,32.506004
14267,14.519142
14268,34.6176
14269,48.77853
14270,61.500008
14271,65.59006
14272,65.69407
14273,33.617928
14274,67.7095
14275,50.400593
14276,67.66076
14277,48.474163
14278,68.05848
14279,62.00633
14280,38.15412
14281,30.521053
14282,38.267353
14283,56.881306
14284,36.322994
14285,66.78708
14286,35.02147
14287,37.010586
14288,38.995304
14289,21.780233
14290,39.634537
14291,52.172558
14292,29.6238
14293,69.5826
14294,28.256989
14295,39.071953
14296,32.506004
14297,14.519143
14298,34.617603
14299,48.77853
14300,61.500004
14301,65.59006
14302,65.69408
14303,33.617935
14304,67.70951
14305,50.4006
14306,67.66075
14307,48.47416
14308,68.05848
14309,62.00633
14310,38.15412
14311,30.521053
14312,38.267353
14313,56.881306
14314,36.322994
14315,66.78708
14316,35.02147
14317,37.010586
14318,38.995304
14319,21.780233
14320,39.634537
14321,52.172558
14322,29.6238
14323,69.5826
14324,28.256989
14325,39.071953
14326,32.506004
14327,14.519143
14328,34.617603
14329,48.77853
14330,61.500004
14331,65.59006
14332,65.69408
14333,33.617935
14334,67.70951
14335,50.4006
14336,67.66075
14337,48.47416
14338,68.05848
14339,62.006336
14340,38.15412
14341,30.521053
14342,38.26736
14343,56.88132
14344,36.322987
14345,66.78708
14346,35.02146
14347,37.010586
14348,38.995304
14349,21.780231
14350,39.634533
14351,52.17255
14352,29.6238
14353,39.07196
14354,32.506004
14355,48.77853
14356,61.500008
14357,65.59006
14358,65.69407
14359,33.617928
14360,67.7095
14361,50.400593
14362,67.66076
14363,48.474163
14364,68.05848
14365,62.006336
14366,38.15412
14367,30.521053
14368,38.26736
14369,56.88132
14370,36.322987
14371,66.78708
14372,35.02146
14373,37.010586
14374,38.995304
14375,21.780231
14376,39.634533
14377,52.17255
14378,29.6238
14379,69.58261
14380,28.256989
14381,39.07196
14382,32.506004
14383,14.519142
14384,34.6176
14385,48.77853
14386,61.500008
14387,65.59006
14388,65.69407
14389,33.617928
14390,67.7095
14391,50.400593
14392,67.66076
14393,48.474163
14394,68.05848
14395,62.006336
14396,38.15412
14397,30.521053
14398,38.26736
14399,56.88132
14400,36.322987
14401,66.78708
14402,35.02146
14403,37.010586
14404,38.995304
14405,21.780231
14406,39.634533
14407,52.17255
14408,29.6238
14409,69.58261
14410,28.256989
14411,39.07196
14412,32.506004
14413,14.519142
14414,34.6176
14415,48.77853
14416,61.500008
14417,50.400593
14418,67.66076
14419,48.474163
14420,68.05848
14421,62.006336
14422,38.15412
14423,30.521053
14424,38.26736
14425,56.88132
14426,36.322987
14427,66.78708
14428,35.02146
14429,37.010586
14430,38.995304
14431,21.780231
14432,39.634533
14433,52.17255
14434,29.6238
14435,69.58261
14436,28.256989
14437,39.07196
14438,32.506004
14439,14.519142
14440,34.6176
14441,48.77853
14442,61.500008
14443,65.59006
14444,65.69407
14445,33.617928
14446,67.7095
14447,50.400593
14448,67.66076
14449,48.474163
14450,68.05848
14451,62.006336
14452,38.15412
14453,30.521053
14454,38.26736
14455,56.88132
14456,36.322987
14457,66.78708
14458,35.02146
14459,37.010586
14460,38.995304
14461,21.780231
14462,39.634533
14463,52.17255
14464,29.6238
14465,69.58261
14466,28.256989
14467,39.07196
14468,32.506004
14469,14.519142
14470,34.6176
14471,48.77853
14472,61.500008
14473,65.59006
14474,65.69407
14475,33.617928
14476,67.7095
14477,50.400593
14478,67.66076
14479,48.474163
14480,68.05848
14481,62.006336
14482,38.15412
14483,30.521053
14484,38.26736
14485,56.88132
14486,36.322987
14487,66.78708
14488,35.02146
14489,37.010586
14490,38.995304
14491,21.780231
14492,39.634533
14493,52.17255
14494,29.6238
14495,69.58261
14496,28.256989
14497,39.07196
14498,32.506004
14499,14.519142
14500,34.6176
14501,48.77853
14502,61.500008
14503,65.59006
14504,65.69407
14505,33.617928
14506,67.7095
14507,50.400593
14508,67.66076
14509,48.474163
14510,68.05848
14511,62.006336
14512,38.15412
14513,30.521053
14514,38.26736
14515,56.88132
14516,36.322987
14517,66.78708
14518,35.02146
14519,37.010586
14520,38.995304
14521,21.780231
14522,39.634533
14523,52.17255
14524,29.6238
14525,69.58261
14526,28.256989
14527,39.07196
14528,32.506004
14529,14.519142
14530,34.6176
14531,48.77853
14532,61.500008
14533,65.59006
14534,65.69407
14535,33.617928
14536,67.7095
14537,50.400593
14538,67.66076
14539,48.474163
14540,68.05848
14541,62.006336
14542,38.15412
14543,30.521053
14544,38.26736
14545,56.88132
14546,36.322987
14547,66.78708
14548,35.02146
14549,37.010586
14550,38.995304
14551,21.780231
14552,39.634533
14553,52.17255
14554,29.6238
14555,69.58261
14556,28.256989
14557,39.07196
14558,32.506004
14559,14.519142
14560,34.6176
14561,48.77853
14562,61.500008
14563,65.59006
14564,65.69407
14565,33.617928
14566,67.7095
14567,50.400593
14568,67.66076
14569,48.474163
14570,68.05848
14571,62.006336
14572,38.15412
14573,30.521053
14574,38.26736
14575,56.88132
14576,36.322987
14577,66.78708
14578,35.02146
14579,37.010586
14580,38.995304
14581,21.780231
14582,39.634533
14583,52.17255
14584,29.6238
14585,69.58261
14586,28.256989
14587,39.07196
14588,32.506004
14589,14.519142
14590,34.6176
14591,48.77853
14592,61.500008
14593,65.59006
14594,65.69407
14595,33.617928
14596,67.7095
14597,50.400593
14598,67.66076
14599,48.474163
14600,68.05848
14601,62.006336
14602,38.15412
14603,30.521053
14604,38.26736
14605,56.88132
14606,36.322987
14607,66.78708
14608,35.02146
14609,37.010586
14610,38.995304
14611,21.780231
14612,39.634533
14613,52.17255
14614,29.6238
14615,69.58261
14616,28.256989
14617,39.07196
14618,32.506004
14619,14.519142
14620,34.6176
14621,48.77853
14622,61.500008
14623,65.59006
14624,65.69407
14625,33.617928
14626,67.7095
14627,50.400593
14628,67.66076
14629,48.474163
14630,68.05848
14631,62.006336
14632,38.15412
14633,30.521053
14634,38.26736
14635,56.88132
14636,36.322987
14637,66.78708
14638,35.02146
14639,37.010586
14640,38.995304
14641,21.780231
14642,39.634533
14643,52.17255
14644,29.6238
14645,69.58261
14646,28.256989
14647,39.07196
14648,32.506004
14649,14.519142
14650,34.6176
14651,48.77853
14652,61.500008
14653,65.59006
14654,65.69407
14655,33.617928
14656,67.7095
14657,50.400593
14658,67.66076
14659,48.474163
14660,68.05848
14661,62.006336
14662,38.15412
14663,30.521053
14664,38.26736
14665,56.88132
14666,36.322987
14667,66.78708
14668,35.02146
14669,37.010586
14670,38.995304
14671,21.780231
14672,39.634533
14673,52.17255
14674,29.6238
14675,69.58261
14676,28.256989
14677,39.07196
14678,32.506004
14679,14.519142
14680,34.6176
14681,48.77853
14682,61.500008
14683,65.59006
14684,65.69407
14685,33.617928
14686,67.7095
14687,50.400593
14688,67.66076
14689,48.474163
14690,68.05848
14691,62.006336
14692,38.15412
14693,30.521053
14694,38.26736
14695,56.88132
14696,36.322987
14697,66.78708
14698,35.02146
14699,37.010586
14700,38.995304
14701,21.780231
14702,39.634533
14703,52.17255
14704,29.6238
14705,69.58261
14706,28.256989
14707,39.07196
14708,32.506004
14709,14.519142
14710,34.6176
14711,48.77853
14712,61.500008
14713,65.59006
14714,65.69407
14715,33.617928
14716,67.7095
14717,50.400593
14718,67.66076
14719,48.474163
14720,68.05848
14721,62.006336
14722,38.15412
14723,30.521053
14724,38.26736
14725,56.88132
14726,36.322987
14727,66.78708
14728,35.02146
14729,37.010586
14730,38.995304
14731,21.780231
14732,39.634533
14733,52.17255
14734,29.6238
14735,69.58261
14736,28.256989
14737,39.07196
14738,32.506004
14739,14.519142
14740,34.6176
14741,48.77853
14742,61.500008
14743,65.59006
14744,65.69407
14745,33.617928
14746,67.7095
14747,50.400593
14748,67.66076
14749,48.474163
14750,68.05848
14751,62.006336
14752,38.15412
14753,30.521053
14754,38.26736
14755,56.88132
14756,36.322987
14757,66.78708
14758,35.02146
14759,37.010586
14760,38.995304
14761,21.780231
14762,39.634533
14763,52.17255
14764,29.6238
14765,69.58261
14766,28.256989
14767,39.07196
14768,32.506004
14769,14.519142
14770,34.6176
14771,48.77853
14772,61.500008
14773,65.59006
14774,65.69407
14775,33.617928
14776,67.7095
14777,50.400593
14778,67.66076
14779,48.474163
14780,68.05848
14781,62.006336
14782,38.15412
14783,30.521053
14784,38.26736
14785,56.88132
14786,36.322987
14787,66.78708
14788,35.02146
14789,37.010586
14790,38.995304
14791,21.780231
14792,39.634533
14793,52.17255
14794,29.6238
14795,69.58261
14796,28.256989
14797,39.07196
14798,32.506004
14799,14.519142
14800,34.6176
14801,48.77853
14802,61.500008
14803,65.59006
14804,65.69407
14805,33.617928
14806,67.7095
14807,50.400593
14808,67.66076
14809,48.474163
14810,68.05848
14811,62.006336
14812,38.15412
14813,30.521053
14814,38.26736
14815,56.88132
14816,36.322987
14817,66.78708
14818,35.02146
14819,37.010586
14820,38.995304
14821,21.780231
14822,39.634533
14823,52.17255
14824,29.6238
14825,69.58261
14826,28.256989
14827,39.07196
14828,32.506004
14829,48.77853
14830,61.500008
14831,65.59006
14832,65.69407
14833,33.617928
14834,67.7095
14835,50.400593
14836,67.66076
14837,48.474163
14838,68.05848
14839,62.006336
14840,38.15412
14841,30.521053
14842,38.26736
14843,56.88132
14844,36.322987
14845,66.78708
14846,35.02146
14847,37.010586
14848,38.995304
14849,21.780231
14850,39.634533
14851,52.17255
14852,29.6238
14853,69.58261
14854,28.256989
14855,39.07196
14856,32.506004
14857,14.519142
14858,34.6176
14859,48.77853
14860,61.500008
14861,65.59006
14862,65.69407
14863,33.617928
14864,67.7095
14865,50.400593
14866,67.66076
14867,48.474163
14868,68.05848
14869,62.006336
14870,38.15412
14871,30.521053
14872,38.26736
14873,56.88132
14874,36.322987
14875,66.78708
14876,35.02146
14877,37.010586
14878,38.995304
14879,21.780231
14880,39.634533
14881,52.17255
14882,29.6238
14883,69.58261
14884,28.256989
14885,39.07196
14886,32.506004
14887,14.519142
14888,34.6176
14889,48.77853
14890,61.500008
14891,65.59006
14892,65.69407
14893,33.617928
14894,67.7095
14895,50.400593
14896,67.66076
14897,48.474163
14898,68.05848
14899,62.006336
14900,38.15412
14901,30.521053
14902,38.26736
14903,56.88132
14904,36.322987
14905,66.78708
14906,35.02146
14907,37.010586
14908,38.995304
14909,21.780231
14910,39.634533
14911,52.17255
14912,29.6238
14913,69.58261
14914,28.256989
14915,39.07196
14916,32.506004
14917,14.519142
14918,34.6176
14919,48.77853
14920,61.500008
14921,65.59006
14922,65.69407
14923,33.617928
14924,67.7095
14925,50.400593
14926,67.66076
14927,48.474163
14928,68.05848
14929,62.006336
14930,38.15412
14931,30.521053
14932,38.26736
14933,56.88132
14934,36.322987
14935,66.78708
14936,35.02146
14937,37.010586
14938,38.995304
14939,21.780231
14940,39.634533
14941,52.17255
14942,29.6238
14943,69.58261
14944,28.256989
14945,39.07196
14946,32.506004
14947,48.77853
14948,61.500008
14949,65.59006
14950,65.69407
14951,33.617928
14952,67.7095
14953,50.400593
14954,67.66076
14955,48.474163
14956,68.05848
14957,62.006336
14958,38.15412
14959,30.521053
14960,38.26736
14961,56.88132
14962,36.322987
14963,66.78708
14964,35.02146
14965,37.010586
14966,38.995304
14967,21.780231
14968,39.634533
14969,52.17255
14970,29.6238
14971,39.07196
14972,32.506004
14973,48.77853
14974,61.500008
14975,65.59006
14976,65.69407
14977,62.006336
14978,38.15412
14979,30.521053
14980,38.26736
14981,56.88132
14982,36.322987
14983,66.78708
14984,35.02146
14985,37.010586
14986,38.995304
14987,21.780231
14988,39.634533
14989,52.17255
14990,29.6238
14991,69.58261
14992,28.256989
14993,39.07196
14994,32.506004
14995,14.519142
14996,34.6176
14997,48.77853
14998,61.500008
14999,65.59006
15000,65.69407
15001,33.617928
15002,67.7095
15003,50.400593
15004,67.66076
15005,48.474163
15006,68.05848
15007,62.006336
15008,38.15412
15009,30.521053
15010,38.26736
15011,56.88132
15012,36.322987
15013,66.78708
15014,35.02146
15015,37.010586
15016,38.995304
15017,21.780231
15018,39.634533
15019,52.17255
15020,29.6238
15021,69.58261
15022,28.256989
15023,39.07196
15024,32.506004
15025,48.77853
15026,61.500008
15027,65.59006
15028,65.69407
15029,33.617928
15030,67.7095
15031,50.400593
15032,67.66076
15033,48.474163
15034,68.05848
15035,62.006336
15036,38.15412
15037,30.521053
15038,38.26736
15039,56.88132
15040,36.322987
15041,66.78708
15042,35.02146
15043,37.010586
15044,38.995304
15045,21.780231
15046,39.634533
15047,52.17255
15048,29.6238
15049,69.58261
15050,28.256989
15051,39.07196
15052,32.506004
15053,48.77853
15054,61.500008
15055,65.59006
15056,65.69407
15057,33.617928
15058,67.7095
15059,50.400593
15060,67.66076
15061,48.474163
15062,68.05848
15063,62.006336
15064,38.15412
15065,30.521053
15066,38.26736
15067,56.88132
15068,36.322987
15069,66.78708
15070,35.02146
15071,37.010586
15072,38.995304
15073,21.780231
15074,39.634533
15075,52.17255
15076,29.6238
15077,69.58261
15078,28.256989
15079,39.07196
15080,32.506004
15081,14.519142
15082,34.6176
15083,48.77853
15084,61.500008
15085,65.59006
15086,65.69407
15087,33.617928
15088,67.7095
15089,50.400593
15090,67.66076
15091,48.474163
15092,68.05848
15093,62.006336
15094,38.15412
15095,30.521053
15096,38.26736
15097,56.88132
15098,36.322987
15099,66.78708
15100,35.02146
15101,37.010586
15102,38.995304
15103,21.780231
15104,39.634533
15105,52.17255
15106,29.6238
15107,69.58261
15108,28.256989
15109,39.07196
15110,32.506004
15111,14.519142
15112,34.6176
15113,48.77853
15114,61.500008
15115,65.59006
15116,65.69407
15117,33.617928
15118,67.7095
15119,50.400593
15120,67.66076
15121,48.474163
15122,68.05848
15123,62.006336
15124,38.15412
15125,30.521053
15126,38.26736
15127,56.88132
15128,36.322987
15129,66.78708
15130,35.02146
15131,37.010586
15132,38.995304
15133,21.780231
15134,39.634533
15135,52.17255
15136,29.6238
15137,69.58261
15138,28.256989
15139,39.07196
15140,32.506004
15141,14.519142
15142,34.6176
15143,48.77853
15144,61.500008
15145,65.59006
15146,65.69407
15147,33.617928
15148,67.7095
15149,50.400593
15150,67.66076
15151,48.474163
15152,68.05848
15153,62.006336
15154,38.15412
15155,30.521053
15156,38.26736
15157,56.88132
15158,36.322987
15159,66.78708
15160,35.02146
15161,37.010586
15162,38.995304
15163,21.780231
15164,39.634533
15165,52.17255
15166,29.6238
15167,69.58261
15168,28.256989
15169,39.07196
15170,32.506004
15171,14.519142
15172,34.6176
15173,48.77853
15174,61.500008
15175,65.59006
15176,65.69407
15177,33.617928
15178,67.7095
15179,50.400593
15180,67.66076
15181,48.474163
15182,68.05848
15183,62.006336
15184,38.15412
15185,30.521053
15186,38.26736
15187,56.88132
15188,36.322987
15189,66.78708
15190,35.02146
15191,37.010586
15192,38.995304
15193,21.780231
15194,39.634533
15195,52.17255
15196,29.6238
15197,69.58261
15198,28.256989
15199,39.07196
15200,32.506004
15201,14.519142
15202,34.6176
15203,48.77853
15204,61.500008
15205,65.59006
15206,65.69407
15207,33.617928
15208,67.7095
15209,50.400593
15210,67.66076
15211,48.474163
15212,68.05848
15213,62.00633
15214,38.15412
15215,30.521053
15216,38.267353
15217,56.881306
15218,36.322994
15219,66.78708
15220,35.02147
15221,37.010586
15222,38.995304
15223,21.780233
15224,39.634537
15225,52.172558
15226,29.6238
15227,69.5826
15228,28.256989
15229,39.071953
15230,32.506004
15231,14.519143
15232,34.617603
15233,48.77853
15234,61.500004
15235,65.59006
15236,65.69408
15237,33.617935
15238,67.70951
15239,50.4006
15240,67.66075
15241,48.47416
15242,68.05848
15243,62.00633
15244,38.15412
15245,30.521053
15246,38.267353
15247,56.881306
15248,36.322994
15249,66.78708
15250,35.02147
15251,37.010586
15252,38.995304
15253,21.780233
15254,39.634537
15255,52.172558
15256,29.6238
15257,69.5826
15258,28.256989
15259,39.071953
15260,32.506004
15261,14.519143
15262,34.617603
15263,48.77853
15264,61.500004
15265,65.59006
15266,65.69408
15267,33.617935
15268,67.70951
15269,50.4006
15270,67.66075
15271,48.47416
15272,68.05848
15273,62.006336
15274,38.15412
15275,30.521053
15276,38.26736
15277,56.88132
15278,36.322987
15279,66.78708
15280,35.02146
15281,37.010586
15282,38.995304
15283,21.780231
15284,39.634533
15285,52.17255
15286,29.6238
15287,69.58261
15288,28.256989
15289,39.07196
15290,32.506004
15291,14.519142
15292,34.6176
15293,48.77853
15294,61.500008
15295,65.59006
15296,65.69407
15297,33.617928
15298,67.7095
15299,50.400593
15300,67.66076
15301,48.474163
15302,68.05848
15303,62.006336
15304,38.15412
15305,30.521053
15306,38.26736
15307,56.88132
15308,36.322987
15309,66.78708
15310,35.02146
15311,37.010586
15312,38.995304
15313,21.780231
15314,39.634533
15315,52.17255
15316,29.6238
15317,69.58261
15318,28.256989
15319,39.07196
15320,32.506004
15321,14.519142
15322,34.6176
15323,48.77853
15324,61.500008
15325,65.59006
15326,65.69407
15327,33.617928
15328,67.7095
15329,50.400593
15330,67.66076
15331,48.474163
15332,68.05848
15333,62.006336
15334,38.15412
15335,30.521053
15336,38.26736
15337,56.88132
15338,36.322987
15339,66.78708
15340,35.02146
15341,37.010586
15342,38.995304
15343,21.780231
15344,39.634533
15345,52.17255
15346,29.6238
15347,69.58261
15348,28.256989
15349,39.07196
15350,32.506004
15351,14.519142
15352,34.6176
15353,48.77853
15354,61.500008
15355,65.59006
15356,65.69407
15357,33.617928
15358,67.7095
15359,50.400593
15360,67.66076
15361,48.474163
15362,68.05848
15363,62.006336
15364,38.15412
15365,30.521053
15366,38.26736
15367,56.88132
15368,36.322987
15369,66.78708
15370,35.02146
15371,37.010586
15372,38.995304
15373,21.780231
15374,39.634533
15375,52.17255
15376,29.6238
15377,69.58261
15378,28.256989
15379,39.07196
15380,32.506004
15381,14.519142
15382,34.6176
15383,48.77853
15384,61.500008
15385,65.59006
15386,65.69407
15387,33.617928
15388,67.7095
15389,50.400593
15390,67.66076
15391,48.474163
15392,68.05848
15393,62.006336
15394,38.15412
15395,30.521053
15396,38.26736
15397,56.88132
15398,36.322987
15399,66.78708
15400,35.02146
