RowId,Location
14232,36.368904
14233,71.2774
14234,35.266796
14235,36.893906
14236,38.30283
14237,23.108023
14238,38.71656
14239,47.005146
14240,60.49885
14241,67.650406
14242,70.75583
14243,33.634674
14244,74.612915
14245,49.002403
14246,72.574295
14247,47.388546
14248,75.58491
14249,66.141365
14250,37.873505
14251,30.95351
14252,37.900253
14253,58.515457
14254,37.044926
14255,72.68554
14256,35.922714
14257,37.58297
14258,39.02618
14259,23.518099
14260,39.45297
14261,53.48757
14262,30.788425
14263,79.49364
14264,29.434143
14265,38.748253
14266,32.917213
14267,15.917764
14268,34.104877
14269,47.90212
14270,61.680813
14271,68.98495
14272,72.143585
14273,34.259094
14274,76.084366
14275,49.94569
14276,74.00874
14277,48.30201
14278,77.075005
14279,66.08442
14280,37.842514
14281,30.929007
14282,37.86817
14283,58.46585
14284,37.01498
14285,72.622444
14286,35.8937
14287,37.552406
14288,38.993805
14289,23.500072
14290,39.419765
14291,53.442745
14292,30.764
14293,79.42431
14294,29.410606
14295,38.717216
14296,32.890053
14297,15.906451
14298,34.0764
14299,47.86145
14300,61.62746
14301,68.92442
14302,72.08132
14303,34.231133
14304,76.017975
14305,49.90323
14306,73.9442
14307,48.26062
14308,77.00878
14309,65.07253
14310,37.283455
14311,30.477602
14312,37.30822
14313,57.580315
14314,36.475403
14315,71.49902
14316,35.37021
14317,37.00372
14318,38.41748
14319,23.171824
14320,38.83367
14321,52.635616
14322,30.321186
14323,78.192635
14324,28.982174
14325,38.151253
14326,32.409
14327,15.692045
14328,33.581177
14329,47.146748
14330,60.68355
14331,67.86408
14332,70.97229
14333,33.736107
14334,74.84353
14335,49.15354
14336,72.79983
14337,47.5366
14338,75.815155
14339,65.92917
14340,37.75621
14341,30.855179
14342,37.78109
14343,58.329052
14344,36.930054
14345,72.4491
14346,35.811344
14347,37.465397
14348,38.90247
14349,23.448357
14350,39.326412
14351,53.31839
14352,30.69328
14353,38.629814
14354,32.81346
14355,47.75058
14356,61.48293
14357,68.75823
14358,71.91298
14359,34.151566
14360,75.838745
14361,49.78491
14362,73.768745
14363,48.14529
14364,76.82903
14365,65.91992
14366,37.75273
14367,30.856855
14368,37.778984
14369,58.32251
14370,36.927013
14371,72.44049
14372,35.807213
14373,37.464615
14374,38.901627
14375,23.447178
14376,39.326637
14377,53.310585
14378,30.693241
14379,79.22418
14380,29.3393
14381,38.62581
14382,32.814896
14383,15.870918
14384,33.99925
14385,47.745552
14386,61.475674
14387,68.75572
14388,71.89913
14389,34.153343
14390,75.8272
14391,49.784096
14392,73.75893
14393,48.143875
14394,76.81103
14395,65.9288
14396,37.754005
14397,30.861092
14398,37.779324
14399,58.33039
14400,36.930786
14401,72.449196
14402,35.812504
14403,37.468628
14404,38.902557
14405,23.449665
14406,39.32677
14407,53.32102
14408,30.69291
14409,79.233574
14410,29.34296
14411,38.63259
14412,32.811462
14413,15.874101
14414,33.996227
14415,47.75242
14416,61.4758
14417,49.787766
14418,73.76406
14419,48.14997
14420,76.823845
14421,64.87212
14422,37.174557
14423,30.388117
14424,37.192253
14425,57.402428
14426,36.366158
14427,71.274376
14428,35.26347
14429,36.89205
14430,38.302612
14431,23.104357
14432,38.716705
14433,52.471275
14434,30.235992
14435,77.94694
14436,28.893831
14437,38.038292
14438,32.31834
14439,15.644248
14440,33.486538
14441,47.001167
14442,60.5004
14443,67.65344
14444,70.74874
14445,33.628777
14446,74.60853
14447,49.00047
14448,72.57271
14449,47.384052
14450,75.57647
14451,62.92627
14452,36.09604
14453,29.510178
14454,36.10754
14455,55.701916
14456,35.32724
14457,69.11364
14458,34.25545
14459,35.83371
14460,37.192078
14461,22.47532
14462,37.585518
14463,50.92334
14464,29.38097
14465,75.58206
14466,28.064754
14467,36.95031
14468,31.390236
14469,15.235044
14470,32.526512
14471,45.621258
14472,58.679234
14473,65.60647
14474,68.61981
14475,32.674168
14476,72.35165
14477,47.555397
14478,70.3705
14479,45.980675
14480,73.28778
14481,64.9096
14482,37.19833
14483,30.404812
14484,37.219517
14485,57.438446
14486,36.385025
14487,71.320885
14488,35.28017
14489,36.913994
14490,38.324173
14491,23.116062
14492,38.739536
14493,52.501957
14494,30.24924
14495,77.997955
14496,28.905966
14497,38.05909
14498,32.33559
14499,15.652582
14500,33.505188
14501,47.026333
14502,60.538586
14503,67.70148
14504,70.7933
14505,33.652786
14506,74.65833
14507,49.03242
14508,72.62132
14509,47.41238
14510,75.61932
14511,66.11365
14512,37.858753
14513,30.94191
14514,37.88444
14515,58.491455
14516,37.030655
14517,72.65489
14518,35.90898
14519,37.568295
14520,39.010536
14521,23.509544
14522,39.43678
14523,53.466194
14524,30.776829
14525,79.45991
14526,29.423166
14527,38.73355
14528,32.903915
14529,15.912614
14530,34.090733
14531,47.882214
14532,61.6547
14533,68.95508
14534,72.113434
14535,34.245613
14536,76.05197
14537,49.925034
14538,73.97723
14539,48.28164
14540,77.043335
14541,66.38715
14542,38.008766
14543,31.063322
14544,38.036335
14545,58.72886
14546,37.17391
14547,72.95793
14548,36.047935
14549,37.714417
14550,39.16507
14551,23.594162
14552,39.595333
14553,53.681477
14554,30.895267
14555,79.791695
14556,29.53559
14557,38.884186
14558,33.033394
14559,15.965816
14560,34.226368
14561,48.08066
14562,61.91424
14563,69.24326
14564,72.41249
14565,34.37617
14566,76.37071
14567,50.127594
14568,74.28846
14569,48.48035
14570,77.36426
14571,63.404198
14572,36.359917
14573,29.722393
14574,36.382004
14575,56.120716
14576,35.579796
14577,69.64962
14578,34.500385
14579,36.090427
14580,37.461323
14581,22.623703
14582,37.862087
14583,51.303585
14584,29.585743
14585,76.16704
14586,28.265125
14587,37.21266
14588,31.613014
14589,15.329309
14590,32.75983
14591,45.967293
14592,59.128593
14593,66.11512
14594,69.148224
14595,32.907158
14596,72.91219
14597,47.910122
14598,70.91681
14599,46.33529
14600,73.85
14601,66.11365
14602,37.858753
14603,30.94191
14604,37.88444
14605,58.491455
14606,37.030655
14607,72.65489
14608,35.90898
14609,37.568295
14610,39.010536
14611,23.509544
14612,39.43678
14613,53.466194
14614,30.776829
14615,79.45991
14616,29.423166
14617,38.73355
14618,32.903915
14619,15.912614
14620,34.090733
14621,47.882214
14622,61.6547
14623,68.95508
14624,72.113434
14625,34.245613
14626,76.05197
14627,49.925034
14628,73.97723
14629,48.28164
14630,77.043335
14631,66.11365
14632,37.858753
14633,30.94191
14634,37.88444
14635,58.491455
14636,37.030655
14637,72.65489
14638,35.90898
14639,37.568295
14640,39.010536
14641,23.509544
14642,39.43678
14643,53.466194
14644,30.776829
14645,79.45991
14646,29.423166
14647,38.73355
14648,32.903915
14649,15.912614
14650,34.090733
14651,47.882214
14652,61.6547
14653,68.95508
14654,72.113434
14655,34.245613
14656,76.05197
14657,49.925034
14658,73.97723
14659,48.28164
14660,77.043335
14661,65.83188
14662,37.700703
14663,30.81472
14664,37.725994
14665,58.24442
14666,36.87715
14667,72.34072
14668,35.759624
14669,37.41509
14670,38.847397
14671,23.417645
14672,39.270718
14673,53.24096
14674,30.650612
14675,79.11544
14676,29.299746
14677,38.577705
14678,32.768303
14679,15.851908
14680,33.95138
14681,47.68203
14682,61.388252
14683,68.65537
14684,71.803185
14685,34.10757
14686,75.722305
14687,49.715252
14688,73.65551
14689,48.07696
14690,76.71047
14691,66.11365
14692,37.858753
14693,30.94191
14694,37.88444
14695,58.491455
14696,37.030655
14697,72.65489
14698,35.90898
14699,37.568295
14700,39.010536
14701,23.509544
14702,39.43678
14703,53.466194
14704,30.776829
14705,79.45991
14706,29.423166
14707,38.73355
14708,32.903915
14709,15.912614
14710,34.090733
14711,47.882214
14712,61.6547
14713,68.95508
14714,72.113434
14715,34.245613
14716,76.05197
14717,49.925034
14718,73.97723
14719,48.28164
14720,77.043335
14721,65.945946
14722,37.765213
14723,30.867218
14724,37.790604
14725,58.343475
14726,36.940872
14727,72.46611
14728,35.82124
14729,37.478333
14730,38.916027
14731,23.45494
14732,39.34086
14733,53.331486
14734,30.70523
14735,79.25232
14736,29.35054
14737,38.64128
14738,32.82675
14739,15.8764515
14740,34.01079
14741,47.764446
14742,61.495415
14743,68.776276
14744,71.92593
14745,34.163376
14746,75.85408
14747,49.80085
14748,73.7846
14749,48.16048
14750,76.84218
14751,65.489075
14752,37.514904
14753,30.661554
14754,37.5353
14755,57.94498
14756,36.69811
14757,71.96009
14758,35.58687
14759,37.229458
14760,38.653625
14761,23.30838
14762,39.072247
14763,52.96996
14764,30.50356
14765,78.69885
14766,29.159256
14767,38.387238
14768,32.605156
14769,15.781848
14770,33.78232
14771,47.435623
14772,61.068386
14773,68.29495
14774,71.43002
14775,33.937393
14776,75.32581
14777,49.45918
14778,73.269615
14779,47.827026
14780,76.30889
14781,64.307434
14782,36.86347
14783,30.12901
14784,36.884212
14785,56.912796
14786,36.066216
14787,70.65041
14788,34.97324
14789,36.581932
14790,37.979095
14791,22.9225
14792,38.387054
14793,52.027912
14794,29.98433
14795,77.26495
14796,28.652454
14797,37.721077
14798,32.042515
14799,15.528547
14800,33.20065
14801,46.6012
14802,59.972374
14803,67.05873
14804,70.13875
14805,33.35341
14806,73.96237
14807,48.58075
14808,71.937225
14809,46.97772
14810,74.92366
14811,66.03391
14812,37.813877
14813,30.906496
14814,37.83804
14815,58.420506
14816,36.98637
14817,72.5652
14818,35.865093
14819,37.52469
14820,38.96422
14821,23.482418
14822,39.389572
14823,53.400505
14824,30.741909
14825,79.36124
14826,29.385918
14827,38.689682
14828,32.86671
14829,47.825634
14830,61.58152
14831,68.87133
14832,72.023445
14833,34.205017
14834,75.95791
14835,49.86532
14836,73.88679
14837,48.22299
14838,76.947685
14839,66.45953
14840,38.046192
14841,31.094982
14842,38.07397
14843,58.792366
14844,37.214073
14845,73.03605
14846,36.08719
14847,37.756348
14848,39.20672
14849,23.621603
14850,39.635967
14851,53.740746
14852,30.927681
14853,79.87738
14854,29.56943
14855,38.927193
14856,33.06755
14857,15.985288
14858,34.25981
14859,48.127586
14860,61.974155
14861,69.31558
14862,72.4886
14863,34.41633
14864,76.449165
14865,50.181793
14866,74.36441
14867,48.53169
14868,77.44865
14869,65.7993
14870,37.68515
14871,30.800652
14872,37.7079
14873,58.21611
14874,36.86238
14875,72.305725
14876,35.745743
14877,37.39722
14878,38.830696
14879,23.406693
14880,39.25343
14881,53.215218
14882,30.639172
14883,79.077545
14884,29.289133
14885,38.55773
14886,32.75441
14887,15.844793
14888,33.935825
14889,47.658375
14890,61.361073
14891,68.6249
14892,71.768425
14893,34.089466
14894,75.6862
14895,49.690628
14896,73.62156
14897,48.05389
14898,76.67187
14899,66.12362
14900,37.8622
14901,30.944378
14902,37.891148
14903,58.500355
14904,37.033607
14905,72.66653
14906,35.910595
14907,37.572704
14908,39.01458
14909,23.512093
14910,39.44148
14911,53.47305
14912,30.779144
14913,79.47156
14914,29.422058
14915,38.73963
14916,32.907417
14917,15.91364
14918,34.09588
14919,47.89139
14920,61.66595
14921,68.96708
14922,72.12415
14923,34.250717
14924,76.06529
14925,49.933327
14926,73.98988
14927,48.29043
14928,77.055504
14929,66.434296
14930,38.03212
14931,31.085447
14932,38.057346
14933,58.770325
14934,37.198277
14935,73.00823
14936,36.071552
14937,37.742016
14938,39.19072
14939,23.610989
14940,39.620045
14941,53.72021
14942,30.91534
14943,79.84617
14944,29.554657
14945,38.914352
14946,33.05544
14947,48.11068
14948,61.948353
14949,69.28771
14950,72.46015
14951,34.40113
14952,76.41898
14953,50.161957
14954,74.33555
14955,48.51179
14956,77.4146
14957,62.953003
14958,36.10625
14959,29.535042
14960,36.11992
14961,55.721657
14962,35.332657
14963,69.14134
14964,34.257618
14965,35.849876
14966,37.204365
14967,22.480461
14968,37.60106
14969,50.93696
14970,29.390472
14971,36.964783
14972,31.406256
14973,45.656315
14974,58.70898
14975,65.64047
14976,68.63342
14977,66.11628
14978,37.858532
14979,30.943176
14980,37.884907
14981,58.494133
14982,37.030476
14983,72.657486
14984,35.908714
14985,37.56968
14986,39.01108
14987,23.510794
14988,39.43773
14989,53.4686
14990,30.776585
14991,79.46252
14992,29.422703
14993,38.735283
14994,32.904194
14995,15.912936
14996,34.091984
14997,47.885063
14998,61.656334
14999,68.95726
15000,72.11431
15001,34.248444
15002,76.053345
15003,49.928333
15004,73.97816
15005,48.28464
15006,77.04488
15007,63.961327
15008,36.665947
15009,29.975943
15010,36.68863
15011,56.605865
15012,35.876118
15013,70.26469
15014,34.78592
15015,36.394756
15016,37.78095
15017,22.807182
15018,38.1869
15019,51.74277
15020,29.831848
15021,76.84216
15022,28.498636
15023,37.52423
15024,31.88324
15025,46.3621
15026,59.653408
15027,66.70171
15028,69.75064
15029,33.184074
15030,73.554344
15031,48.325706
15032,71.54446
15033,46.736374
15034,74.50395
15035,66.11365
15036,37.858753
15037,30.94191
15038,37.88444
15039,58.491455
15040,37.030655
15041,72.65489
15042,35.90898
15043,37.568295
15044,39.010536
15045,23.509544
15046,39.43678
15047,53.466194
15048,30.776829
15049,79.45991
15050,29.423166
15051,38.73355
15052,32.903915
15053,47.882214
15054,61.6547
15055,68.95508
15056,72.113434
15057,34.245613
15058,76.05197
15059,49.925034
15060,73.97723
15061,48.28164
15062,77.043335
15063,62.936592
15064,36.100685
15065,29.514582
15066,36.121956
15067,55.714634
15068,35.332413
15069,69.13169
15070,34.260223
15071,35.83946
15072,37.1972
15073,22.47836
15074,37.59275
15075,50.93498
15076,29.383003
15077,75.59916
15078,28.06783
15079,36.95385
15080,31.392756
15081,15.236606
15082,32.53053
15083,45.63371
15084,58.69005
15085,65.62283
15086,68.63602
15087,32.68422
15088,72.36892
15089,47.567406
15090,70.38547
15091,45.997486
15092,73.29884
15093,66.291534
15094,37.94893
15095,31.020418
15096,37.97784
15097,58.645313
15098,37.117912
15099,72.850426
15100,35.99317
15101,37.661438
15102,39.10665
15103,23.562761
15104,39.53566
15105,53.604755
15106,30.851383
15107,79.67325
15108,29.490124
15109,38.83319
15110,32.986523
15111,15.943987
15112,34.17719
15113,48.01555
15114,61.818382
15115,69.14066
15116,72.3032
15117,34.330154
15118,76.255295
15119,50.05783
15120,74.175415
15121,48.414673
15122,77.24916
15123,66.05202
15124,37.82476
15125,30.913834
15126,37.850456
15127,58.437786
15128,36.997684
15129,72.58668
15130,35.876945
15131,37.53469
15132,38.975243
15133,23.489597
15134,39.400898
15135,53.417355
15136,30.74965
15137,79.385216
15138,29.3968
15139,38.699066
15140,32.874283
15141,15.899559
15142,34.060345
15143,47.83832
15144,61.59743
15145,68.89066
15146,72.04617
15147,34.215508
15148,75.9808
15149,49.87943
15150,73.90772
15151,48.23712
15152,76.97114
15153,66.11522
15154,37.859634
15155,30.942623
15156,37.885315
15157,58.49282
15158,37.031506
15159,72.656624
15160,35.9098
15161,37.569164
15162,39.01145
15163,23.510056
15164,39.4377
15165,53.467438
15166,30.777534
15167,79.46181
15168,29.42385
15169,38.73445
15170,32.90468
15171,15.912947
15172,34.09153
15173,47.883316
15174,61.656162
15175,68.95674
15176,72.11515
15177,34.2464
15178,76.053795
15179,49.926212
15180,73.979034
15181,48.28276
15182,77.04516
15183,66.11666
15184,37.860382
15185,30.943218
15186,37.886097
15187,58.494087
15188,37.032276
15189,72.65821
15190,35.910553
15191,37.56995
15192,39.012268
15193,23.510542
15194,39.43854
15195,53.468597
15196,30.778175
15197,79.46353
15198,29.424461
15199,38.735268
15200,32.905365
15201,15.913268
15202,34.092243
15203,47.884335
15204,61.657486
15205,68.95822
15206,72.11671
15207,34.247124
15208,76.05543
15209,49.927296
15210,73.98061
15211,48.283817
15212,77.04689
15213,63.376984
15214,36.338654
15215,29.705576
15216,36.358788
15217,56.092434
15218,35.56405
15219,69.61378
15220,34.483734
15221,36.075977
15222,37.44544
15223,22.612715
15224,37.845413
15225,51.27918
15226,29.576595
15227,76.12919
15228,28.251307
15229,37.19587
15230,31.601788
15231,15.319454
15232,32.745617
15233,45.94409
15234,59.103294
15235,66.07644
15236,69.110306
15237,32.891808
15238,72.87028
15239,47.887596
15240,70.87869
15241,46.30899
15242,73.817505
15243,66.239784
15244,37.92765
15245,30.997921
15246,37.9537
15247,58.601357
15248,37.09746
15249,72.79435
15250,35.973778
15251,37.636696
15252,39.082134
15253,23.550083
15254,39.50969
15255,53.566246
15256,30.83179
15257,79.61269
15258,29.47615
15259,38.803894
15260,32.963737
15261,15.938838
15262,34.15268
15263,47.971825
15264,61.772274
15265,69.08721
15266,72.25056
15267,34.307358
15268,76.19735
15269,50.01863
15270,74.119156
15271,48.37259
15272,77.1911
15273,66.335945
15274,37.978424
15275,31.038033
15276,38.00415
15277,58.684216
15278,37.14684
15279,72.89956
15280,36.021122
15281,37.689552
15282,39.13693
15283,23.579582
15284,39.566376
15285,53.64155
15286,30.874538
15287,79.72731
15288,29.516073
15289,38.857697
15290,33.010773
15291,15.9560375
15292,34.20323
15293,48.04007
15294,61.861248
15295,69.18838
15296,72.35149
15297,34.35503
15298,76.30524
15299,50.091984
15300,74.22644
15301,48.44204
15302,77.29747
15303,66.11365
15304,37.858753
15305,30.94191
15306,37.88444
15307,58.491455
15308,37.030655
15309,72.65489
15310,35.90898
15311,37.568295
15312,39.010536
15313,23.509544
15314,39.43678
15315,53.466194
15316,30.776829
15317,79.45991
15318,29.423166
15319,38.73355
15320,32.903915
15321,15.912614
15322,34.090733
15323,47.882214
15324,61.6547
15325,68.95508
15326,72.113434
15327,34.245613
15328,76.05197
15329,49.925034
15330,73.97723
15331,48.28164
15332,77.043335
15333,66.11365
15334,37.858753
15335,30.94191
15336,37.88444
15337,58.491455
15338,37.030655
15339,72.65489
15340,35.90898
15341,37.568295
15342,39.010536
15343,23.509544
15344,39.43678
15345,53.466194
15346,30.776829
15347,79.45991
15348,29.423166
15349,38.73355
15350,32.903915
15351,15.912614
15352,34.090733
15353,47.882214
15354,61.6547
15355,68.95508
15356,72.113434
15357,34.245613
15358,76.05197
15359,49.925034
15360,73.97723
15361,48.28164
15362,77.043335
15363,66.12992
15364,37.867233
15365,30.949114
15366,37.89334
15367,58.505722
15368,37.03894
15369,72.67294
15370,35.916985
15371,37.577015
15372,39.019604
15373,23.51474
15374,39.446083
15375,53.479046
15376,30.783615
15377,79.47968
15378,29.429602
15379,38.74253
15380,32.911503
15381,15.915878
15382,34.09867
15383,47.8942
15384,61.66974
15385,68.9724
15386,72.1309
15387,34.25383
15388,76.07075
15389,49.937393
15390,73.995445
15391,48.293922
15392,77.06215
15393,66.11365
15394,37.858753
15395,30.94191
15396,37.88444
15397,58.491455
15398,37.030655
15399,72.65489
15400,35.90898
15401,37.568295
15402,39.010536
15403,23.509544
15404,39.43678
15405,53.466194
15406,30.776829
15407,79.45991
15408,29.423166
15409,38.73355
15410,32.903915
15411,15.912614
15412,34.090733
15413,47.882214
15414,61.6547
15415,68.95508
15416,72.113434
15417,34.245613
15418,76.05197
15419,49.925034
15420,73.97723
15421,48.28164
15422,77.043335
15423,66.11365
15424,37.858753
15425,30.94191
15426,37.88444
15427,58.491455
15428,37.030655
15429,72.65489
15430,35.90898
15431,37.568295
15432,39.010536
15433,23.509544
15434,39.43678
15435,53.466194
15436,30.776829
15437,79.45991
15438,29.423166
15439,38.73355
15440,32.903915
15441,15.912614
15442,34.090733
15443,47.882214
15444,61.6547
15445,68.95508
15446,72.113434
15447,34.245613
15448,76.05197
15449,49.925034
15450,73.97723
15451,48.28164
15452,77.043335
15453,66.11365
15454,37.858753
15455,30.94191
15456,37.88444
15457,58.491455
15458,37.030655
15459,72.65489
15460,35.90898
15461,37.568295
15462,39.010536
15463,23.509544
15464,39.43678
15465,53.466194
15466,30.776829
15467,79.45991
15468,29.423166
15469,38.73355
15470,32.903915
15471,15.912614
15472,34.090733
15473,47.882214
15474,61.6547
15475,68.95508
15476,72.113434
15477,34.245613
15478,76.05197
15479,49.925034
15480,73.97723
15481,48.28164
15482,77.043335
15483,66.203384
15484,37.907795
15485,30.98047
15486,37.93436
15487,58.569313
15488,37.078053
15489,72.75357
15490,35.95477
15491,37.616184
15492,39.061516
15493,23.538925
15494,39.488274
15495,53.53658
15496,30.817104
15497,79.56833
15498,29.461075
15499,38.783653
15500,32.94782
15501,15.931168
15502,34.13561
15503,47.94497
15504,61.740147
15505,69.04966
15506,72.21107
15507,34.289303
15508,76.15642
15509,49.991364
15510,74.078766
15511,48.345383
15512,77.15105
15513,66.11365
15514,37.858753
15515,30.94191
15516,37.88444
15517,58.491455
15518,37.030655
15519,72.65489
15520,35.90898
15521,37.568295
15522,39.010536
15523,23.509544
15524,39.43678
15525,53.466194
15526,30.776829
15527,38.73355
15528,32.903915
15529,47.882214
15530,61.6547
15531,68.95508
15532,72.113434
15533,34.245613
15534,76.05197
15535,49.925034
15536,73.97723
15537,48.28164
15538,77.043335
15539,65.472404
15540,37.50468
15541,30.654541
15542,37.52702
15543,57.92948
15544,36.68682
15545,71.942726
15546,35.574844
15547,37.219044
15548,38.644188
15549,23.29951
15550,39.0644
15551,52.95267
15552,30.495216
15553,78.67971
15554,29.148748
15555,38.373787
15556,32.599777
15557,15.773688
15558,33.777412
15559,47.427563
15560,61.05693
15561,68.283035
15562,71.40943
15563,33.92768
15564,75.3067
15565,49.447506
15566,73.252014
15567,47.819
15568,76.285065
15569,66.03484
15570,37.81502
15571,30.906843
15572,37.84013
15573,58.42231
15574,36.98851
15575,72.567215
15576,35.867958
15577,37.526012
15578,38.966095
15579,23.48374
15580,39.391846
15581,53.403
15582,30.742653
15583,79.363686
15584,29.389757
15585,38.689514
15586,32.867016
15587,15.895316
15588,34.05331
15589,47.826828
15590,61.581093
15591,68.87333
15592,72.02588
15593,34.20732
15594,75.959755
15595,49.86739
15596,73.88796
15597,48.22562
15598,76.9483
15599,66.08126
15600,37.84075
15601,30.927391
15602,37.86644
15603,58.46314
15604,37.013245
15605,72.619026
15606,35.8921
15607,37.5506
15608,38.991955
15609,23.498926
15610,39.41785
15611,53.440353
15612,30.762589
15613,79.420586
15614,29.40928
15615,38.715424
15616,32.888474
15617,15.905608
15618,34.074734
15619,47.859493
15620,61.624516
15621,68.921104
15622,72.078064
15623,34.229637
15624,76.01453
15625,49.90099
15626,73.94072
15627,48.258526
15628,77.00529
15629,65.7889
15630,37.67966
15631,30.795954
15632,37.705128
15633,58.208397
15634,36.85719
15635,72.294914
15636,35.74034
15637,37.39116
15638,38.825607
15639,23.40407
15640,39.248837
15641,53.20779
15642,30.634274
15643,79.0661
15644,29.283827
15645,38.55165
15646,32.74952
15647,15.843169
15648,33.931515
15649,47.65212
15650,61.35227
15651,68.61569
15652,71.75852
15653,34.086662
15654,75.67743
15655,49.684723
15656,73.61115
15657,48.047646
15658,76.661865
15659,66.11365
15660,37.858753
15661,30.94191
15662,37.88444
15663,58.491455
15664,37.030655
15665,72.65489
15666,35.90898
15667,37.568295
15668,39.010536
15669,23.509544
15670,39.43678
15671,53.466194
15672,30.776829
15673,79.45991
15674,29.423166
15675,38.73355
15676,32.903915
15677,15.912614
15678,34.090733
15679,47.882214
15680,61.6547
15681,68.95508
15682,72.113434
15683,34.245613
15684,76.05197
15685,49.925034
15686,73.97723
15687,48.28164
15688,77.043335
15689,66.121185
15690,37.8628
15691,30.945305
15692,37.888638
15693,58.498013
15694,37.03465
15695,72.66319
15696,35.912827
15697,37.572426
15698,39.014828
15699,23.512
15700,39.441177
15701,53.472183
15702,30.780117
15703,79.46897
15704,29.426298
15705,38.73781
15706,32.90748
15707,15.914237
15708,34.09448
15709,47.88763
15710,61.661613
15711,68.962944
15712,72.12158
15713,34.24936
15714,76.06064
15715,49.930664
15716,73.9857
15717,48.28716
15718,77.052086
15719,65.2242
15720,37.35759
15721,30.533546
15722,37.377502
15723,57.707455
15724,36.548027
15725,71.66008
15726,35.441242
15727,37.080597
15728,38.494354
15729,23.214277
15730,38.910824
15731,52.753708
15732,30.381157
15733,78.369125
15734,29.038515
15735,38.23622
15736,32.4719
15737,15.715854
15738,33.649113
15739,47.252373
15740,60.819866
15741,68.00952
15742,71.130844
15743,33.80001
15744,75.008064
15745,49.258457
15746,72.96171
15747,47.637695
15748,75.995224
15749,64.89428
15750,37.188015
15751,30.399395
15752,37.20755
15753,57.425022
15754,36.380295
15755,71.30144
15756,35.27876
15757,36.90501
15758,38.31555
15759,23.112253
15760,38.73007
15761,52.49478
15762,30.242924
15763,77.9768
15764,28.905207
15765,38.051064
15766,32.324417
15767,15.6519165
15768,33.49236
15769,47.016434
15770,60.51183
15771,67.67392
15772,70.77895
15773,33.642616
15774,74.63718
15775,49.017624
15776,72.597374
15777,47.400166
15778,75.60317
15779,65.935616
15780,37.759964
15781,30.862793
15782,37.78349
15783,58.335735
15784,36.934776
15785,72.45692
15786,35.81593
15787,37.471565
15788,38.90789
15789,23.451761
15790,39.332092
15791,53.324455
15792,30.697586
15793,79.242905
15794,29.34625
15795,38.634674
15796,32.817936
15797,15.874818
15798,34.001926
15799,47.75549
15800,61.487404
15801,68.76696
15802,71.91748
15803,34.157978
15804,75.84372
15805,49.792377
15806,73.77447
15807,48.152405
15808,76.83259
15809,65.78854
15810,37.678764
15811,30.798695
15812,37.70336
15813,58.207577
15814,36.85679
15815,72.29322
15816,35.74052
15817,37.39198
15818,38.824932
15819,23.404522
15820,39.248158
15821,53.20801
15822,30.634048
15823,79.063225
15824,29.284693
15825,38.552826
15826,32.74848
15827,15.843415
15828,33.93095
15829,47.653988
15830,61.349056
15831,68.61324
15832,71.75537
15833,34.087746
15834,75.67314
15835,49.685
15836,73.607216
15837,48.049805
15838,76.65808
15839,66.05468
15840,37.825832
15841,30.915827
15842,37.85098
15843,58.439617
15844,36.99875
15845,72.58909
15846,35.877995
15847,37.536217
15848,38.976536
15849,23.48987
15850,39.40219
15851,53.418987
15852,30.750866
15853,79.387695
15854,29.397621
15855,38.700768
15856,32.87559
15857,47.841225
15858,61.59955
15859,68.89305
15860,72.04797
15861,34.21636
15862,75.98277
15863,49.881184
15864,73.909996
15865,48.239666
15866,76.97338
15867,65.45994
15868,37.49868
15869,30.653769
15870,37.513115
15871,57.91516
15872,36.681526
15873,71.922806
15874,35.570057
15875,37.21559
15876,38.63939
15877,23.29577
15878,39.05825
15879,52.940437
15880,30.494
15881,78.658104
15882,29.146719
15883,38.370667
15884,32.59791
15885,15.771136
15886,33.77408
15887,47.415115
15888,61.040924
15889,68.26227
15890,71.38952
15891,33.92072
15892,75.28385
15893,49.43686
15894,73.23269
15895,47.80399
15896,76.2642
15897,64.13022
15898,36.754303
15899,30.047274
15900,36.778336
15901,56.750572
15902,35.966236
15903,70.44741
15904,34.87523
15905,36.486095
15906,37.875957
15907,22.860191
15908,38.2836
15909,51.87847
15910,29.907593
15911,77.04014
15912,28.572222
15913,37.619827
15914,31.96159
15915,15.483583
15916,33.118042
15917,46.481564
15918,59.802116
15919,66.87002
15920,69.931656
15921,33.263405
15922,73.74301
15923,48.449017
15924,71.72768
15925,46.85686
15926,74.699265
15927,65.35299
15928,37.43717
15929,30.59828
15930,37.461792
15931,57.827187
15932,36.62403
15933,71.8114
15934,35.514656
15935,37.151512
15936,38.574093
15937,23.261541
15938,38.99254
15939,52.861996
15940,30.440884
15941,78.535706
15942,29.09614
15943,38.306427
15944,32.537598
15945,15.751267
15946,33.710884
15947,47.343803
15948,60.94432
15949,68.15467
15950,71.28295
15951,33.869003
15952,75.17189
15953,49.357796
15954,73.11723
15955,47.73368
15956,76.151276
15957,63.778503
15958,36.56626
15959,29.898384
15960,36.589443
15961,56.446365
15962,35.780083
15963,70.0618
15964,34.691704
15965,36.29949
15966,37.6809
15967,22.747849
15968,38.086388
15969,76.61885
15970,28.423756
15971,15.409398
15972,32.954163
15973,46.23078
15974,59.480946
15975,66.51314
15976,69.54784
15977,33.09822
15978,73.34176
15979,48.194355
15980,71.338264
